row_id,user_id,video_id,score
92024,5881,860,0.519758
92025,5881,5351,0.486077
92026,5881,2303,0.56452
92027,5882,7287,0.319352
92028,5882,2076,0.308477
92029,5882,1157,0.317926
92030,5882,562,0.335556
92031,5882,4954,0.31688
92032,5882,5373,0.34838
92033,5883,1575,0.357336
92034,5884,2799,0.454384
92035,5884,2814,0.340084
92036,5884,1498,0.446811
92037,5884,2049,0.440493
92038,5884,2399,0.414678
92039,5884,6659,0.391701
92040,5884,3029,0.434643
92041,5884,2004,0.469098
92042,5884,5456,0.453263
92043,5885,6190,0.517458
92044,5885,7160,0.727827
92045,5886,5860,0.514403
92046,5886,5110,0.498719
92047,5886,605,0.540544
92048,5886,6033,0.345018
92049,5886,6033,0.238413
92050,5886,453,0.480554
92051,5886,2533,0.32449
92052,5886,2533,0.279088
92053,5886,1957,0.318525
92054,5887,36,0.570071
92055,5887,6321,0.458756
92056,5887,4496,0.539216
92057,5887,222,0.486955
92058,5887,4485,0.433565
92059,5887,7133,0.470302
92060,5887,4026,0.546258
92061,5887,6243,0.420891
92062,5887,910,0.5129
92063,5887,962,0.500011
92064,5887,4230,0.52389
92065,5887,6298,0.521807
92066,5888,1457,0.465319
92067,5890,7015,0.444615
92068,5890,1298,0.482382
92069,5891,1868,0.51881
92070,5893,4569,0.249127
92071,5893,4569,0.206422
92072,5893,2790,0.527637
92073,5893,5603,0.449832
92074,5895,7196,0.551092
92075,5895,1402,0.584339
92076,5895,1596,0.649212
92077,5895,1993,0.590323
92078,5895,6190,0.608998
92079,5896,6447,0.406633
92080,5896,3994,0.128193
92081,5896,1268,0.227141
92082,5896,1268,0.182639
92083,5897,1976,0.465096
92084,5898,7215,0.573138
92085,5898,2957,0.612243
92086,5898,4627,0.634797
92087,5898,7039,0.587693
92088,5898,4185,0.52276
92089,5898,904,0.542008
92090,5899,5034,0.523443
92091,5899,3143,0.613261
92092,5900,38,0.507745
92093,5900,5675,0.431498
92094,5900,6551,0.367058
92095,5900,6291,0.411231
92096,5901,6533,0.437781
92097,5902,5050,0.886912
92098,5902,1729,0.884162
92099,5902,3037,0.676733
92100,5902,4250,0.889826
92101,5902,2648,0.91037
92102,5903,2941,0.568951
92103,5903,7356,0.502723
92104,5903,3018,0.58323
92105,5903,3680,0.533271
92106,5904,4185,0.756332
92107,5904,1357,0.795146
92108,5906,3363,0.511955
92109,5907,3462,0.490564
92110,5907,2332,0.474077
92111,5907,3504,0.493549
92112,5907,626,0.383524
92113,5907,2823,0.509766
92114,5908,7219,0.549376
92115,5908,7238,0.601753
92116,5908,6588,0.610123
92117,5909,5665,0.300016
92118,5910,7231,0.582418
92119,5910,403,0.571456
92120,5911,2332,0.612261
92121,5911,4927,0.644044
92122,5911,6921,0.582566
92123,5911,7015,0.620604
92124,5913,5318,0.818579
92125,5913,1102,0.787394
92126,5913,1174,0.677307
92127,5914,5846,0.230509
92128,5918,5844,0.505956
92129,5918,2621,0.32161
92130,5918,1986,0.416926
92131,5918,1986,0.302047
92132,5919,3158,0.224536
92133,5921,4644,0.574843
92134,5921,4185,0.444361
92135,5922,2942,0.338934
92136,5922,3651,0.607656
92137,5922,2596,0.523818
92138,5922,934,0.607599
92139,5923,4283,0.563332
92140,5923,4946,0.546758
92141,5923,7270,0.489175
92142,5923,5693,0.547019
92143,5923,473,0.346627
92144,5923,3921,0.533161
92145,5923,3000,0.509292
92146,5924,5168,0.415507
92147,5924,443,0.404849
92148,5925,2871,0.329741
92149,5925,1489,0.335063
92150,5925,6852,0.270966
92151,5925,2594,0.149496
92152,5926,2937,0.601692
92153,5926,5553,0.598773
92154,5926,3799,0.583489
92155,5926,6425,0.614894
92156,5926,6967,0.623508
92157,5926,645,0.639765
92158,5926,7361,0.624737
92159,5926,5031,0.631585
92160,5926,7466,0.571359
92161,5926,985,0.50077
92162,5926,1169,0.5726
92163,5926,2158,0.637901
92164,5927,6718,0.501386
92165,5927,1174,0.503536
92166,5928,6009,0.411871
92167,5929,6504,0.366211
92168,5929,2962,0.352242
92169,5929,3551,0.341341
92170,5930,1280,0.698749
92171,5930,1302,0.687387
92172,5930,1868,0.782701
92173,5930,3670,0.750261
92174,5930,3681,0.739812
92175,5930,453,0.692246
92176,5930,3897,0.724627
92177,5930,1109,0.506232
92178,5930,6161,0.726831
92179,5930,5239,0.766594
92180,5930,985,0.699317
92181,5930,706,0.702048
92182,5930,3083,0.726154
92183,5930,3192,0.792043
92184,5930,5456,0.783787
92185,5930,492,0.795817
92186,5931,1372,0.409479
92187,5931,5476,0.445132
92188,5931,3685,0.454035
92189,5932,5721,0.520857
92190,5932,6805,0.536287
92191,5933,747,0.414741
92192,5933,3782,0.274255
92193,5934,2158,0.507329
92194,5934,2946,0.533542
92195,5934,1486,0.451689
92196,5934,957,0.48942
92197,5936,2438,0.363191
92198,5936,5174,0.366011
92199,5936,5561,0.368205
92200,5937,6862,0.617516
92201,5937,7217,0.622954
92202,5938,6423,0.526198
92203,5938,6210,0.51465
92204,5938,1650,0.497485
92205,5938,4063,0.522913
92206,5938,1162,0.48595
92207,5938,100,0.517287
92208,5938,4584,0.557409
92209,5938,5742,0.486115
92210,5939,2347,0.441452
92211,5939,1744,0.437024
92212,5939,5318,0.250868
92213,5939,5174,0.404777
92214,5939,3966,0.434361
92215,5939,3318,0.443218
92216,5939,5318,0.369342
92217,5942,4672,0.641796
92218,5942,6718,0.575514
92219,5944,6921,0.81718
92220,5945,2399,0.596683
92221,5946,5044,0.715893
92222,5946,3423,0.666511
92223,5946,2445,0.426453
92224,5946,3784,0.717548
92225,5946,256,0.47365
92226,5946,2740,0.438485
92227,5946,1276,0.730642
92228,5946,2121,0.525657
92229,5946,5865,0.524021
92230,5946,3271,0.611568
92231,5946,2799,0.724889
92232,5946,1163,0.636755
92233,5946,6111,0.659201
92234,5946,3681,0.653588
92235,5946,173,0.45215
92236,5946,5825,0.465584
92237,5946,6231,0.712396
92238,5946,6918,0.656199
92239,5946,7307,0.429702
92240,5947,1827,0.316017
92241,5947,6094,0.391624
92242,5947,4892,0.400177
92243,5947,2041,0.391078
92244,5947,5075,0.422836
92245,5947,657,0.413191
92246,5947,1594,0.446468
92247,5947,2871,0.4512
92248,5948,4955,0.566257
92249,5948,220,0.400212
92250,5949,4640,0.407096
92251,5950,6806,0.402912
92252,5950,4210,0.416153
92253,5950,1734,0.430321
92254,5950,1572,0.459495
92255,5951,3703,0.503359
92256,5951,668,0.505371
92257,5951,4660,0.533785
92258,5951,792,0.509825
92259,5951,7261,0.417484
92260,5952,6769,0.269801
92261,5953,4794,0.4067
92262,5953,5787,0.202185
92263,5953,5522,0.53358
92264,5953,4225,0.442577
92265,5955,6006,0.293736
92266,5956,2303,0.624812
92267,5957,7196,0.362471
92268,5958,5433,0.663436
92269,5958,908,0.700796
92270,5958,5073,0.745739
92271,5958,2025,0.713265
92272,5959,5674,0.349163
92273,5959,1946,0.300883
92274,5959,3159,0.350723
92275,5960,6019,0.474942
92276,5960,1819,0.374382
92277,5960,4636,0.568902
92278,5960,1734,0.524022
92279,5960,627,0.513817
92280,5960,6694,0.498743
92281,5960,2949,0.516457
92282,5960,3298,0.541466
92283,5961,3588,0.669283
92284,5961,7233,0.666021
92285,5961,1935,0.622568
92286,5961,364,0.655843
92287,5962,5274,0.304011
92288,5962,2724,0.285918
92289,5962,1110,0.41517
92290,5962,6613,0.384817
92291,5963,7026,0.531863
92292,5963,6918,0.455816
92293,5963,1184,0.460746
92294,5963,5825,0.502117
92295,5963,1425,0.262234
92296,5963,1594,0.529985
92297,5963,6282,0.505037
92298,5963,385,0.476233
92299,5963,1308,0.465395
92300,5963,5931,0.516112
92301,5963,6720,0.552328
92302,5963,3685,0.556391
92303,5963,1065,0.509558
92304,5963,5110,0.502768
92305,5963,1164,0.48131
92306,5964,1648,0.565942
92307,5964,4251,0.539033
92308,5964,1838,0.634758
92309,5966,1868,0.634988
92310,5967,682,0.432364
92311,5968,3866,0.441744
92312,5968,6003,0.47256
92313,5968,6638,0.431207
92314,5969,5107,0.384248
92315,5969,4460,0.431483
92316,5970,6095,0.564623
92317,5970,2524,0.656964
92318,5970,38,0.731853
92319,5970,4108,0.56103
92320,5970,3814,0.617565
92321,5970,6714,0.653002
92322,5970,711,0.664034
92323,5970,4636,0.675441
92324,5970,1976,0.707905
92325,5970,3298,0.575773
92326,5973,6009,0.467328
92327,5973,5618,0.490498
92328,5973,7233,0.483183
92329,5973,3391,0.442641
92330,5973,4720,0.431781
92331,5973,2506,0.435535
92332,5973,4084,0.378634
92333,5973,6588,0.454733
92334,5973,7314,0.471026
92335,5973,5422,0.51737
92336,5974,5414,0.535987
92337,5974,859,0.579949
92338,5974,1796,0.556489
92339,5974,3182,0.477682
92340,5974,5123,0.579894
92341,5976,4113,0.509536
92342,5976,771,0.494476
92343,5976,2464,0.529706
92344,5976,3588,0.507782
92345,5976,2303,0.537865
92346,5976,6917,0.434361
92347,5976,6074,0.50739
92348,5976,5029,0.48224
92349,5977,5133,0.431791
92350,5977,2945,0.424301
92351,5977,4927,0.359143
92352,5977,1819,0.268407
92353,5977,1701,0.333604
92354,5977,6769,0.35925
92355,5977,6801,0.405473
92356,5977,6087,0.441236
92357,5977,1960,0.444503
92358,5977,1976,0.462817
92359,5978,4955,0.629339
92360,5978,4332,0.604094
92361,5978,1957,0.442859
92362,5978,1957,0.357922
92363,5978,1660,0.542303
92364,5978,6831,0.566341
92365,5980,6072,0.654932
92366,5980,3184,0.625368
92367,5980,4234,0.642918
92368,5981,6507,0.775834
92369,5981,2814,0.718126
92370,5981,7105,0.685471
92371,5981,7181,0.77022
92372,5981,6331,0.518355
92373,5981,3799,0.541581
92374,5981,6909,0.53754
92375,5981,4356,0.511729
92376,5981,6026,0.772472
92377,5981,6888,0.80983
92378,5981,93,0.705216
92379,5981,6700,0.795092
92380,5981,4968,0.528103
92381,5981,3708,0.513835
92382,5981,846,0.549524
92383,5981,3001,0.575273
92384,5983,791,0.603698
92385,5983,2991,0.664323
92386,5983,4319,0.591354
92387,5984,4484,0.338738
92388,5984,3232,0.480945
92389,5986,3000,0.506328
92390,5986,5513,0.450768
92391,5986,2303,0.523917
92392,5986,4906,0.469107
92393,5986,6291,0.471448
92394,5986,1486,0.479379
92395,5986,2126,0.552984
92396,5986,4546,0.477232
92397,5987,3745,0.67075
92398,5987,3227,0.740394
92399,5988,3551,0.365057
92400,5988,3999,0.383763
92401,5988,6962,0.129694
92402,5989,74,0.276481
92403,5989,1281,0.281347
92404,5990,6286,0.6454
92405,5990,108,0.658457
92406,5991,180,0.550907
92407,5991,3709,0.559597
92408,5991,5295,0.465165
92409,5991,1302,0.504253
92410,5991,6921,0.561842
92411,5991,2594,0.401277
92412,5992,1703,0.80441
92413,5992,123,0.802027
92414,5992,2963,0.787175
92415,5992,2253,0.614339
92416,5992,7015,0.576198
92417,5992,3662,0.816432
92418,5992,4404,0.780395
92419,5992,1323,0.825085
92420,5992,6524,0.816011
92421,5992,453,0.784029
92422,5992,5455,0.813927
92423,5992,4511,0.817377
92424,5993,5639,0.664884
92425,5993,3600,0.651799
92426,5993,5029,0.635132
92427,5993,6968,0.67513
92428,5993,380,0.674272
92429,5994,4194,0.570337
92430,5994,1942,0.593674
92431,5994,4758,0.267038
92432,5994,4270,0.621563
92433,5994,4636,0.599441
92434,5995,2041,0.481717
92435,5995,220,0.432657
92436,5995,6346,0.538514
92437,5996,4980,0.317764
92438,5996,6504,0.623776
92439,5996,4370,0.296339
92440,5996,298,0.308336
92441,5996,4603,0.570942
92442,5997,2023,0.227948
92443,5997,4928,0.478211
92444,5997,2949,0.492091
92445,5997,657,0.241966
92446,5997,5872,0.251127
92447,5997,2510,0.503147
92448,5997,657,0.446195
92449,5997,1280,0.39462
92450,5997,650,0.40527
92451,5997,2547,0.215587
92452,5998,2114,0.41058
92453,5998,1725,0.401587
92454,5998,2986,0.499632
92455,5998,605,0.463112
92456,5998,1206,0.446393
92457,5998,4339,0.434386
92458,5998,6884,0.473664
92459,5998,2794,0.351674
92460,5998,3210,0.419491
92461,5998,6298,0.410427
92462,5998,985,0.318431
92463,5999,7443,0.953284
92464,6000,1744,0.704699
92465,6000,6694,0.510845
92466,6000,4600,0.304652
92467,6000,4600,0.222022
92468,6000,1142,0.547652
92469,6000,2785,0.511167
92470,6000,4662,0.591895
92471,6000,453,0.535962
92472,6000,5158,0.629113
92473,6000,2347,0.642543
92474,6001,2091,0.488893
92475,6001,5075,0.494331
92476,6001,1911,0.250871
92477,6001,7160,0.487429
92478,6001,4906,0.479991
92479,6001,4503,0.444398
92480,6001,2826,0.410208
92481,6001,4859,0.406399
92482,6001,2814,0.438063
92483,6001,1498,0.505894
92484,6001,2049,0.519991
92485,6001,559,0.558189
92486,6001,6605,0.52248
92487,6002,6942,0.381782
92488,6002,2951,0.386421
92489,6002,2963,0.350175
92490,6003,6981,0.46626
92491,6003,4394,0.498288
92492,6004,5966,0.575288
92493,6004,2912,0.536903
92494,6004,2383,0.555771
92495,6004,784,0.481229
92496,6004,4946,0.58201
92497,6004,1528,0.565734
92498,6004,4101,0.53747
92499,6005,1964,0.551519
92500,6005,6975,0.538985
92501,6005,1212,0.547103
92502,6006,6346,0.403648
92503,6006,36,0.479557
92504,6006,5456,0.425619
92505,6007,1060,0.907725
92506,6008,3746,0.810672
92507,6008,3273,0.849873
92508,6008,2908,0.77443
92509,6009,3936,0.845367
92510,6010,3685,0.487694
92511,6010,2581,0.430598
92512,6010,7466,0.42779
92513,6010,1298,0.491997
92514,6010,1302,0.394303
92515,6010,3159,0.466042
92516,6010,657,0.43877
92517,6011,1957,0.552024
92518,6011,6079,0.484966
92519,6011,3315,0.507715
92520,6011,4341,0.541716
92521,6011,2126,0.568697
92522,6011,5318,0.508743
92523,6011,2795,0.533797
92524,6011,5073,0.490089
92525,6011,453,0.47012
92526,6011,4851,0.440988
92527,6011,1988,0.508553
92528,6011,6426,0.521979
92529,6011,821,0.554958
92530,6011,5128,0.536155
92531,6011,3232,0.527506
92532,6012,5015,0.74995
92533,6012,5692,0.745078
92534,6012,4166,0.731929
92535,6014,4774,0.562067
92536,6016,4199,0.433579
92537,6016,2171,0.334068
92538,6018,5158,0.513131
92539,6018,5256,0.500445
92540,6018,5243,0.238215
92541,6018,1957,0.514205
92542,6018,6774,0.508025
92543,6018,1285,0.491997
92544,6018,445,0.555042
92545,6018,7335,0.447301
92546,6018,5665,0.435152
92547,6019,5476,0.531029
92548,6019,2303,0.522125
92549,6019,5456,0.510567
92550,6019,2030,0.532109
92551,6021,3052,0.687258
92552,6021,3159,0.70581
92553,6021,5846,0.68153
92554,6021,3978,0.409411
92555,6021,2740,0.439077
92556,6021,4286,0.439931
92557,6022,1080,0.696325
92558,6022,1720,0.743374
92559,6022,1033,0.654819
92560,6022,1668,0.717583
92561,6022,6718,0.677709
92562,6022,934,0.719258
92563,6022,220,0.650856
92564,6022,7196,0.675432
92565,6022,6533,0.71482
92566,6023,534,0.438117
92567,6023,2286,0.411085
92568,6023,5452,0.687199
92569,6023,3706,0.471221
92570,6023,5984,0.623482
92571,6023,5512,0.456261
92572,6023,2279,0.481597
92573,6023,5591,0.694588
92574,6023,4794,0.422782
92575,6023,64,0.679159
92576,6023,2042,0.648087
92577,6023,2832,0.438635
92578,6023,1902,0.410927
92579,6023,4564,0.429576
92580,6023,2242,0.687765
92581,6023,1285,0.697143
92582,6023,3594,0.661323
92583,6023,2755,0.426633
92584,6023,5521,0.436217
92585,6023,6975,0.67026
92586,6023,6338,0.532031
92587,6025,4313,0.328264
92588,6025,3369,0.235619
92589,6027,1588,0.518242
92590,6027,4650,0.546287
92591,6027,6876,0.565831
92592,6027,1340,0.319603
92593,6027,5662,0.573577
92594,6027,5706,0.333838
92595,6027,5374,0.578308
92596,6027,5295,0.442083
92597,6027,5774,0.519686
92598,6027,4703,0.452812
92599,6028,2937,0.355166
92600,6028,3685,0.461011
92601,6028,2631,0.424883
92602,6028,6528,0.432117
92603,6028,3989,0.402691
92604,6029,3685,0.531482
92605,6029,2500,0.455255
92606,6029,2000,0.456431
92607,6029,6033,0.290979
92608,6029,6033,0.191719
92609,6029,5633,0.480485
92610,6029,6507,0.489868
92611,6029,6426,0.462656
92612,6029,3321,0.497476
92613,6029,2747,0.430315
92614,6029,1754,0.518499
92615,6029,4644,0.480256
92616,6029,3310,0.559108
92617,6029,5455,0.447951
92618,6029,4238,0.464537
92619,6029,1089,0.478493
92620,6029,5293,0.416287
92621,6029,3669,0.415256
92622,6030,1457,0.411318
92623,6030,2814,0.340582
92624,6030,1178,0.405049
92625,6030,5392,0.445109
92626,6030,6441,0.405175
92627,6030,1103,0.239311
92628,6030,1103,0.183823
92629,6030,2033,0.417767
92630,6030,2822,0.456306
92631,6030,4889,0.421462
92632,6031,3155,0.487368
92633,6031,2054,0.349311
92634,6031,2383,0.478498
92635,6031,6518,0.52452
92636,6033,6778,0.459866
92637,6033,6267,0.503931
92638,6033,5169,0.54153
92639,6033,54,0.550254
92640,6033,453,0.510806
92641,6033,6975,0.550573
92642,6033,6268,0.547532
92643,6033,5681,0.479307
92644,6033,5681,0.473999
92645,6033,3418,0.496903
92646,6033,6973,0.550336
92647,6033,3315,0.56784
92648,6033,4603,0.565397
92649,6033,3647,0.5364
92650,6034,4004,0.459777
92651,6035,982,0.221784
92652,6035,2986,0.579799
92653,6035,4710,0.197522
92654,6036,5474,0.260028
92655,6037,6552,0.348992
92656,6038,3159,0.426319
92657,6038,1023,0.458802
92658,6039,3506,0.328028
92659,6039,6303,0.282897
92660,6039,3918,0.294989
92661,6039,2160,0.282849
92662,6039,252,0.233955
92663,6039,828,0.250807
92664,6040,2594,0.520179
92665,6040,5392,0.671759
92666,6040,6921,0.676368
92667,6040,3970,0.416868
92668,6041,4179,0.366995
92669,6041,5919,0.357341
92670,6041,7363,0.432601
92671,6041,627,0.380585
92672,6041,5759,0.371521
92673,6041,2002,0.374968
92674,6042,7196,0.398097
92675,6043,5374,0.401645
92676,6045,3866,0.495077
92677,6045,6439,0.555098
92678,6045,5506,0.528477
92679,6045,4523,0.562805
92680,6047,274,0.466402
92681,6047,3369,0.397896
92682,6047,6024,0.507429
92683,6048,1302,0.685172
92684,6048,2963,0.747099
92685,6048,5978,0.790762
92686,6048,6236,0.799701
92687,6048,2999,0.790081
92688,6050,3844,0.587456
92689,6050,7015,0.547889
92690,6050,1957,0.571178
92691,6050,6531,0.513562
92692,6050,4644,0.551425
92693,6050,1892,0.509255
92694,6050,3239,0.539996
92695,6050,7167,0.241297
92696,6050,1572,0.50901
92697,6050,2231,0.493904
92698,6051,995,0.782989
92699,6051,3775,0.58715
92700,6051,3520,0.754719
92701,6051,3232,0.748699
92702,6051,3060,0.746756
92703,6051,4704,0.740418
92704,6051,3600,0.746022
92705,6051,6909,0.723114
92706,6051,1610,0.6883
92707,6051,393,0.697804
92708,6051,5029,0.723009
92709,6051,7105,0.711228
92710,6051,6718,0.693392
92711,6051,276,0.737272
92712,6051,1033,0.680774
92713,6051,5616,0.660669
92714,6051,3718,0.731231
92715,6051,3372,0.702117
92716,6051,623,0.757846
92717,6052,7088,0.719775
92718,6053,2582,0.458733
92719,6053,3553,0.487692
92720,6053,1720,0.479158
92721,6053,5481,0.483427
92722,6053,7287,0.486911
92723,6053,5603,0.430185
92724,6053,907,0.448846
92725,6053,321,0.395414
92726,6053,4600,0.425174
92727,6053,6036,0.490391
92728,6053,6461,0.498269
92729,6053,7119,0.479594
92730,6053,1537,0.470565
92731,6053,144,0.439304
92732,6053,5456,0.485002
92733,6054,5239,0.584597
92734,6054,2452,0.542337
92735,6054,2383,0.567322
92736,6054,2140,0.554022
92737,6057,3691,0.503107
92738,6057,5070,0.392209
92739,6057,1069,0.257587
92740,6057,1069,0.160111
92741,6057,605,0.514958
92742,6057,3277,0.518989
92743,6058,6692,0.269118
92744,6058,3423,0.394944
92745,6058,38,0.502197
92746,6058,1216,0.194359
92747,6058,6888,0.494158
92748,6060,6884,0.465108
92749,6062,6328,0.446999
92750,6062,1060,0.583038
92751,6063,2303,0.575926
92752,6064,5186,0.545028
92753,6064,1103,0.495008
92754,6064,2435,0.515994
92755,6064,4077,0.501492
92756,6064,7372,0.515277
92757,6064,6546,0.502521
92758,6064,1993,0.492889
92759,6064,3763,0.52204
92760,6064,3208,0.400563
92761,6064,2794,0.457185
92762,6064,6166,0.46526
92763,6064,3461,0.468132
92764,6066,6280,0.547066
