row_id,user_id,video_id,score
106355,9759,2501,0.03219142691247941
106356,9759,3386,0.08801702803150911
106357,9760,5147,-0.0374737055557621
106358,9760,275,0.037508894049735765
106359,9760,909,0.08020117541969443
106360,9760,1861,0.06912302418709801
106361,9761,3709,0.08008830793743235
106362,9761,1868,0.09879796510436156
106363,9761,627,0.005387041554448454
106364,9761,4169,0.10721889139412807
106365,9762,4113,0.0025673979562851742
106366,9765,664,-0.19362045744919026
106367,9765,403,0.06436760395141494
106368,9766,38,0.16501539067472265
106369,9766,4906,0.06522207065767084
106370,9767,2747,-0.04471854796882922
106371,9767,1970,0.08040527771028351
106372,9767,2581,0.08074621976837885
106373,9767,6952,0.006954500154207448
106374,9768,4460,0.10494943813412855
106375,9768,4662,0.053955858431725956
106376,9770,4979,-0.18767242286264976
106377,9770,6426,0.011894593371554223
106378,9770,6063,-0.0767416703418081
106379,9770,1654,-0.01216395915343083
106380,9771,6975,0.0911804370135318
106381,9771,6712,0.22928205743371216
106382,9771,1269,-0.3646758564697936
106383,9771,3685,0.21458530708623283
106384,9772,1957,0.09808904311754382
106385,9772,6390,-0.39782249899454625
106386,9772,1868,0.1889116963000605
106387,9772,1717,-0.0008493536538952372
106388,9772,2365,0.06315012085373026
106389,9773,3245,-0.05862063198426633
106390,9773,971,0.0996694774994506
106391,9773,4151,0.05237016867713913
106392,9773,2339,0.10550955160017297
106393,9773,5242,0.06596926319270127
106394,9774,6662,-0.3819017742223757
106395,9778,2717,-0.18793306727075967
106396,9779,2158,0.08378537844633632
106397,9779,5097,-0.08188977851846552
106398,9779,1793,0.11878313618265257
106399,9779,7150,0.046338674157648925
106400,9779,3704,-0.10778509591698032
106401,9779,506,0.07790364379599805
106402,9779,908,-0.0843411924078453
106403,9779,1035,0.052248491353476964
106404,9781,3844,0.16513988305818073
106405,9782,2949,0.12368882579128967
106406,9782,7335,-0.02112712394663835
106407,9783,7150,0.05067932151297526
106408,9783,4937,0.12155504503996545
106409,9784,5399,-0.2816343086435683
106410,9784,5631,0.1210769175816499
106411,9784,1916,0.11061139651448632
106412,9784,1323,0.03544433467069286
106413,9784,1073,0.03207505976741337
106414,9784,6154,0.0686613574036438
106415,9784,3028,0.06128271152140772
106416,9784,2032,-0.0029338608311956257
106417,9784,1694,-0.30864550832980103
106418,9784,1694,-0.30864550832980103
106419,9784,6009,0.09373599042107443
106420,9784,4014,0.08299522659172709
106421,9784,5056,-0.06098821060198195
106422,9785,1957,-0.18125199421025429
106423,9785,2515,0.11176055004078864
106424,9788,5169,0.09448299108719459
106425,9789,3232,0.05572736601593141
106426,9789,3461,0.043206855837421905
106427,9791,6718,-0.12905168331840222
106428,9791,4833,-0.09491163906348597
106429,9792,5809,0.025059824367548618
106430,9792,6236,0.1470585229509838
106431,9792,6701,0.060209683325387425
106432,9792,5553,0.09452431787036819
106433,9793,6346,0.13900855634707543
106434,9793,2035,0.09967348710235593
106435,9794,590,0.08742252127018918
106436,9794,3363,0.12470950727985802
106437,9794,3442,0.1014327256268848
106438,9794,6820,0.10283389060262291
106439,9794,1879,0.10077471528120374
106440,9795,2368,0.1476943793108117
106441,9795,5175,-0.19890207271490662
106442,9795,285,-0.0946710908147976
106443,9795,3951,0.00852606263855033
106444,9795,3831,0.06301244859784409
106445,9796,2941,0.03427272093493216
106446,9796,4113,0.013796516470718043
106447,9796,6932,0.13679089327310337
106448,9796,5603,-0.05107872794773845
106449,9796,3018,0.07060571748782599
106450,9796,2535,-0.29539254841864754
106451,9798,4546,0.03280031597454856
106452,9798,5135,-0.17144650214453405
106453,9798,6478,-0.01265560363813452
106454,9798,2731,0.1198903464494997
106455,9798,432,0.11334444251638386
106456,9798,865,0.08022083451450683
106457,9799,5374,0.1563769672052874
106458,9799,3074,0.08145251448714391
106459,9801,3563,0.11918083993615376
106460,9801,530,-0.2408053397915158
106461,9801,31,0.04088561147916115
106462,9801,6181,0.1309328285685979
106463,9802,5678,0.0620767647814871
106464,9802,5456,-0.3197492441364107
106465,9802,1726,-0.38601980779780765
106466,9803,299,0.30070641178316543
106467,9804,35,-0.07460149295032385
106468,9804,6056,0.05524136737484118
106469,9804,5506,0.1003668436340986
106470,9804,4941,0.06140506299270469
106471,9804,240,0.14447845839351836
106472,9804,3159,0.06594976729660913
106473,9804,1282,0.11870643225054164
106474,9804,4113,0.03848399264456948
106475,9804,7287,0.12268742191055891
106476,9804,2795,0.14450750658385297
106477,9804,1261,0.12993243695632672
106478,9804,6636,0.14272600488451548
106479,9804,1419,0.0633103388124881
106480,9804,2949,0.1301937472200763
106481,9804,6019,-0.023446363083602255
106482,9804,3504,0.0754397358318999
106483,9804,909,0.07082706329817154
106484,9805,5392,-0.33562358674064924
106485,9805,2435,-0.36361555048230754
106486,9806,4137,-0.08716887214660983
106487,9806,3991,0.00782272045312398
106488,9806,6946,0.06213134353385986
106489,9806,335,-0.00503406311760623
106490,9806,6514,0.12245820884944206
106491,9806,2054,-0.20581163943261666
106492,9807,5954,-0.008369083593249097
106493,9808,3959,0.15234110738273343
106494,9809,6619,-0.12226915321218329
106495,9809,6346,0.13948452112961474
106496,9809,2383,0.029270233230822715
106497,9809,3706,0.07569427840874687
106498,9809,5868,0.0696754799005022
106499,9809,7140,0.1426728778179328
106500,9809,2551,0.029202469915792856
106501,9809,2722,-0.045949467658636785
106502,9809,2435,0.0585962368479412
106503,9809,4577,0.007537323785731559
106504,9809,418,-0.007077795602755
106505,9810,7257,-0.3315727572096764
106506,9810,6166,-0.006109240863225426
106507,9810,6029,-0.34198684221371234
106508,9811,1694,-0.29348812722896966
106509,9811,1694,-0.29348812722896966
106510,9813,6507,0.09191348688832655
106511,9813,4640,0.011391549847701377
106512,9813,1298,0.16511781498599282
106513,9814,2445,-0.2280494146883399
106514,9814,1748,-0.38780577083486767
106515,9814,1733,-0.04822264768354169
106516,9816,4644,0.1270876172989239
106517,9816,3239,0.0526425294225507
106518,9816,2747,-0.0500714534188308
106519,9816,627,-0.0026516056069249626
106520,9816,1957,0.10909682611223347
106521,9816,597,0.039249502262594264
106522,9816,1164,-0.015600653721285756
106523,9816,4640,0.0035206771181615385
106524,9816,500,-0.1004485739186397
106525,9816,2815,-0.15590592531891467
106526,9816,3000,0.046450751872324454
106527,9817,5675,0.14448810443814628
106528,9817,6267,-0.11159081039552306
106529,9817,4439,0.058459145512917816
106530,9819,706,-0.28126264478562607
106531,9819,304,-0.11627534017438025
106532,9819,2171,-0.0845918873328079
106533,9819,6769,-0.014654268288102852
106534,9819,2790,0.15588456793901886
106535,9819,2399,-0.003562700245690907
106536,9819,3706,0.07914342595351827
106537,9819,4095,0.13978855871083273
106538,9820,3841,0.0932416050040003
106539,9821,2218,-0.3319002224973606
106540,9821,2218,-0.3319002224973606
106541,9821,3024,-0.3682809983172048
106542,9821,1879,0.10150383931038834
106543,9821,2833,-0.35767032306019225
106544,9822,2115,0.0311306787265535
106545,9822,3106,0.030845977509537006
106546,9822,7327,0.1116266222341729
106547,9822,6036,0.10509577698106302
106548,9823,2128,0.11482359306918434
106549,9823,1652,0.0630306843193861
106550,9823,3520,0.06150816923735482
106551,9823,2581,0.06973261807553885
106552,9823,21,0.12922426362410905
106553,9824,6346,0.12747631255722353
106554,9825,239,-0.22441733712133716
106555,9825,2383,0.03352671092396221
106556,9825,220,-0.15608543866172384
106557,9825,985,-0.2958228834946539
106558,9825,1216,-0.29891161256520954
106559,9825,530,-0.3946284859916334
106560,9825,804,0.15884904477725573
106561,9826,565,0.10644184480139988
106562,9826,272,-0.3547159080602245
106563,9826,5569,-0.3272942244977747
106564,9826,5569,-0.23802837022393447
106565,9826,530,-0.26101832147464077
106566,9826,1868,0.17983201498780052
106567,9828,4614,0.05232196749383451
106568,9829,4891,0.09593726781021573
106569,9829,2485,0.10083287427145414
106570,9830,2659,0.131682289519884
106571,9830,4506,0.14342479926521573
106572,9830,1265,-0.05367119947668967
106573,9830,1184,-0.021960135608024775
106574,9830,4214,-0.027895068806509025
106575,9830,3369,-0.09018284502604963
106576,9830,4115,0.014390352702358222
106577,9830,204,0.02164017276067921
106578,9830,7287,0.08759600211750411
106579,9830,6921,0.05587658904678858
106580,9830,3352,0.1411453952321518
106581,9831,157,0.12168174160488607
106582,9832,5232,0.008591931485538211
106583,9832,4376,0.10091428627056154
106584,9832,4185,-0.21008438510716368
106585,9833,5212,0.18897084480632215
106586,9836,1694,-0.29459626486195173
106587,9836,1694,-0.29459626486195173
106588,9836,6922,-0.4036918224785391
106589,9836,6922,-0.4036918224785391
106590,9836,5474,-0.40330569245703746
106591,9836,5474,-0.40330569245703746
106592,9836,4569,-0.34257616684950865
106593,9836,7314,0.10584717607254285
106594,9836,3182,-0.3501299782030174
106595,9836,3182,-0.3501299782030174
106596,9836,4394,0.12669884972041234
106597,9838,7542,-0.0014224234440561934
106598,9838,5774,-0.06886374206969238
106599,9838,4101,0.0350094046268073
106600,9838,5674,0.11127304010485015
106601,9838,3496,-0.03849676183122447
106602,9838,6365,0.011532484930620063
106603,9838,3208,-0.1821050030393902
106604,9838,5662,0.12423297058599977
106605,9838,519,0.040108769150191674
106606,9838,193,0.11143791999403521
106607,9838,703,-0.18963869249413579
106608,9838,413,-0.21113985292232615
106609,9838,3234,-0.3711943860860851
106610,9838,1654,-0.014272279418599007
106611,9838,4378,-0.17755409066808034
106612,9839,969,-0.3087789567242036
106613,9839,3000,0.04436191589080451
106614,9841,605,0.1124299375526079
106615,9841,6094,-0.012496727712567145
106616,9841,3685,0.09264715763991738
106617,9841,3763,0.012743663508889436
106618,9841,29,-0.023077674846119587
106619,9841,706,-0.25340674984510875
106620,9841,6605,0.06649499455075616
106621,9841,1754,0.1339252176879378
106622,9841,2464,0.05615794681827105
106623,9841,5092,0.040276580659235346
106624,9841,4213,0.07265945032740616
106625,9841,2949,0.17473021798372437
106626,9841,185,0.05123623043509445
106627,9841,2243,-0.26883234111561516
106628,9842,5201,0.13859734197800158
106629,9844,6694,0.03216300010790846
106630,9844,5849,-0.002905721735047624
106631,9844,5561,-0.03772585159283235
106632,9845,2795,0.16588681194780705
106633,9845,2962,0.06774889647390932
106634,9845,4460,0.08567629250115265
106635,9845,5952,-0.03560136333893959
106636,9845,2383,0.008268464699038927
106637,9846,682,0.16014591271627251
106638,9846,2747,-0.05464318448111245
106639,9846,1160,0.07783776593235799
106640,9846,7507,0.05381801255330898
106641,9847,6267,-0.10353216652617409
106642,9847,4750,-0.4063435542715124
106643,9847,1039,-0.370316713983094
106644,9847,2208,0.20865869459797493
106645,9847,4257,0.13872536875923108
106646,9847,6069,-0.34706575059226824
106647,9847,6789,0.0721102102609679
106648,9847,4309,-0.41008179321898275
106649,9847,3098,-0.2717280046385505
106650,9847,5984,-0.0025192701318366858
106651,9850,602,-0.21833380158639448
106652,9850,7065,-0.1808630796760179
106653,9850,4220,0.03827278930362727
106654,9850,304,-0.13158972371588204
106655,9850,7264,0.12932787326573747
106656,9850,758,-0.03305997441665477
106657,9850,1498,0.04312034959769382
106658,9850,4660,0.11014820595197851
106659,9850,7361,0.09358569130852767
106660,9850,3654,-0.01973365146037533
106661,9850,2176,0.14356761557345718
106662,9850,6298,0.12868874187632548
106663,9850,45,0.10393656917693347
106664,9850,4823,0.1226688046673959
106665,9851,792,0.1411484328388145
106666,9852,4569,-0.34248258613256566
106667,9852,4569,-0.34248258613256566
106668,9852,3038,0.08590906357562568
106669,9853,432,0.10178191111986212
106670,9853,4542,-0.19053239967008542
106671,9854,4276,0.13610096651416506
106672,9854,6356,0.02359532896553381
106673,9854,6252,-0.17578743059780416
106674,9854,368,0.15698795236525456
106675,9855,6947,0.017127644473990192
106676,9855,5717,0.029036772943237907
106677,9855,6700,0.0893022178125589
106678,9855,6718,-0.1225008436265435
106679,9855,2726,0.045374841261668755
106680,9856,7071,0.13196356558663982
106681,9856,6528,0.11117057488293133
106682,9856,4119,0.12151045415996918
106683,9856,1957,-0.14747933587340203
106684,9856,1957,-0.14747933587340203
106685,9856,1164,0.02286651290995404
106686,9856,3640,0.05265001417419721
106687,9856,5168,0.1187673530860025
106688,9856,6113,0.11578988213304853
106689,9857,6243,-0.2313279784570744
106690,9858,4259,0.004500237093011105
106691,9858,4302,0.06760136477174708
106692,9858,4826,-0.2016714559775107
106693,9858,2773,0.07980604498052839
106694,9858,1786,0.04878235398118709
106695,9858,4889,0.02131827027740495
106696,9859,4569,-0.3349955164801843
106697,9859,4569,-0.3349955164801843
106698,9859,2736,0.08322337667927296
106699,9859,837,0.10902041768773965
106700,9859,4373,-0.2994573784233536
106701,9859,7449,-0.16893919729591303
106702,9859,6922,-0.41149751436230214
106703,9859,2054,-0.2186773497100991
106704,9859,3103,0.143299065898857
106705,9860,5150,-0.0640547866560586
106706,9860,2803,0.03814054651395298
106707,9860,3461,-0.3473769819282687
106708,9862,5318,0.1217497519028459
106709,9863,145,0.17745225078100468
106710,9863,4099,-0.058157694408186904
106711,9863,5683,-0.0879723174072074
106712,9864,278,0.04794529806370138
106713,9864,5926,0.033659552434474646
106714,9864,4644,0.11664957582117054
106715,9864,2291,0.07433590252588176
106716,9867,432,0.11196615240962123
106717,9867,4451,0.08992260900426119
106718,9868,160,0.0847621820916062
106719,9870,6368,0.07132842461085014
106720,9870,5724,0.045658735355606585
106721,9870,4681,0.015008562097498283
106722,9871,4549,0.08832910373351532
106723,9871,2659,0.12323727289014814
106724,9871,4702,0.10721296803985622
106725,9871,2747,-0.044396518136216034
106726,9871,5476,0.07278687844404896
106727,9871,657,-0.0005040984456888663
106728,9871,5239,0.09804241474544005
106729,9873,657,-0.38274086249868106
106730,9873,7309,-0.008509828635745927
106731,9873,5513,-0.40074968527141364
106732,9873,453,-0.41898162516767534
106733,9873,2208,0.14283568989032025
106734,9873,5803,-0.013940879054515885
106735,9873,3831,0.07714655402211923
106736,9873,745,0.1391448551813623
106737,9873,3647,0.012556372254975592
106738,9873,1950,-0.04647578752478913
106739,9873,3822,-0.39610546416411463
106740,9873,4737,-0.263497447507361
106741,9873,5920,-0.16175289709920374
106742,9873,2866,-0.13148690281676545
106743,9873,6133,-0.16724478546729
106744,9873,1340,-0.41943071181383473
106745,9873,3911,-0.3735320535536187
106746,9873,7211,-0.3584024253485968
106747,9873,4506,0.15171880542783248
106748,9873,4885,0.01152501620053125
106749,9873,3001,0.08016537322622914
106750,9873,842,-0.39467998729793025
106751,9873,3936,0.10476925480589411
106752,9873,6540,0.09660408988936997
106753,9873,6082,-0.3523661715253973
106754,9873,5522,0.23104159919904615
106755,9877,1285,0.08216579947678476
106756,9877,2538,-0.15392879635846723
106757,9877,3936,0.10508627168055887
106758,9877,3969,-0.043647026310690965
106759,9877,3799,-0.028500054732650812
106760,9877,3591,0.15823348442166976
106761,9877,4928,0.17349572053712017
106762,9877,4892,0.030485893339298076
106763,9877,3647,0.013847180389849811
106764,9877,665,0.0301773903467258
106765,9877,2397,0.21221317759051195
106766,9878,5201,0.13624641910788168
106767,9880,3054,-0.0869154643793864
106768,9880,2162,-0.044979897954800126
106769,9880,7087,0.06763487716618924
106770,9881,1033,-0.11569573589698232
106771,9881,4788,0.04583255248525574
106772,9882,2061,0.1033675636059355
106773,9883,1200,0.1589370269744068
106774,9883,4336,-0.05479142644434892
106775,9884,881,0.0224305495321229
106776,9884,1715,0.022004041576142264
106777,9884,3321,0.07009575896786195
106778,9884,4336,-0.0771287746336121
106779,9884,1707,-0.008287645799527298
106780,9885,5860,0.17759986996127078
106781,9885,6720,0.1488431589465912
106782,9886,4929,0.06427120598935201
106783,9886,6008,-0.026433642182048838
106784,9887,1957,0.12631114319702583
106785,9887,834,-0.3173747613747915
106786,9889,3018,0.10353845431887895
106787,9889,2555,0.12713923362627907
106788,9889,832,0.15797153390417443
106789,9889,347,0.0764893328037767
106790,9890,5034,-0.22411317028693362
106791,9891,6510,0.0404668488057766
106792,9891,5664,-0.11073665173007177
106793,9891,7065,-0.1781360213343739
106794,9893,2303,0.21226200369607068
106795,9893,2594,-0.45295920592695976
106796,9893,2395,0.036047840050269876
106797,9893,6268,0.07197452959247126
106798,9893,3393,0.07273886906443888
106799,9894,5565,-0.07205144259813656
