row_id,user_id,video_id,score
113349,11673,1768,0.2287753978572474
113350,11673,3018,0.03299279949146699
113351,11673,6718,-0.8762693439305445
113352,11674,4644,0.01065665577474881
113353,11675,252,-0.18887657905365732
113354,11675,5293,-0.22427145666997825
113355,11675,5456,0.24381347070945655
113356,11675,6553,-0.19178246038409236
113357,11675,6003,0.04903571295974476
113358,11675,5662,0.18948988061757624
113359,11676,923,-1.5336397473110601
113360,11677,5954,-0.2808853687515272
113361,11678,746,-1.8589977932706625
113362,11678,7211,-0.3389899440916945
113363,11678,4411,-0.3337373765959928
113364,11678,1670,-0.17500996332045
113365,11678,151,0.07629979180698093
113366,11678,3159,0.025626748747868557
113367,11678,3362,-0.16823220573188313
113368,11678,3425,-0.5615439041725587
113369,11679,4278,0.3133317522528731
113370,11679,5553,0.08926422770880355
113371,11679,7236,-1.8008508997732597
113372,11679,3090,0.13817746714385945
113373,11679,7375,0.056907875702204964
113374,11680,3318,0.27712578833885976
113375,11680,3654,-0.23692826239263515
113376,11680,726,0.14534946320629838
113377,11683,3836,0.3276719515661678
113378,11683,3238,-0.07636561807283175
113379,11683,792,0.11826929719999112
113380,11683,3574,0.07108218955623141
113381,11683,3104,0.009029428184729231
113382,11683,1650,-0.11126033158360564
113383,11683,6426,-0.27023926760108924
113384,11683,2030,0.3156364351007223
113385,11683,2121,-0.27627106898194614
113386,11683,5879,-0.5622064672650702
113387,11683,3600,-0.3142524208569827
113388,11683,5957,-0.5560499002235735
113389,11683,2322,-0.03833240369472057
113390,11685,734,-0.3523716467599453
113391,11685,2924,0.321386356583636
113392,11685,2679,0.010965246762211257
113393,11686,6481,0.2565148639423242
113394,11686,3018,0.1755646360578236
113395,11687,6413,-0.11241066364116045
113396,11687,2957,-0.2857159955457752
113397,11687,7283,0.004790329059663668
113398,11687,1073,-0.17071603350714654
113399,11688,4417,-0.23495283901991257
113400,11688,2602,-0.43192263385081187
113401,11689,123,-0.5205108069505782
113402,11690,204,-0.09468853920433246
113403,11690,6031,-0.5075231864681768
113404,11690,2461,-0.9972957137530224
113405,11690,2775,-1.3118548339670406
113406,11690,2464,-0.24945445363160756
113407,11690,6436,-1.6190875080689202
113408,11690,5927,-0.3046462671840747
113409,11690,1343,-0.1442102090052776
113410,11690,6328,-0.8366315774673048
113411,11690,6902,-1.8254013833369185
113412,11690,2162,-0.4724877433013283
113413,11690,5580,-2.000600397813273
113414,11690,6399,-2.071512079256485
113415,11690,1079,-0.430975522890278
113416,11691,4946,0.0017725935350076539
113417,11691,4093,-0.27720075396328797
113418,11691,1868,0.009676650571326197
113419,11691,5307,0.1731473619581657
113420,11691,576,0.12708596071264638
113421,11691,4641,-0.12716297827532028
113422,11691,3858,-0.19288548851654372
113423,11691,4087,-0.21749691100482044
113424,11691,5591,-0.022435984447657688
113425,11691,2405,-0.0638269062702044
113426,11691,1916,-0.02773478927911525
113427,11691,6425,0.020142126888613006
113428,11691,5386,-0.17737137801826028
113429,11691,180,0.08364851074316455
113430,11691,2227,0.1046284784927241
113431,11691,45,0.009560876416924862
113432,11691,2923,-0.14102682966636973
113433,11691,5927,-0.5291677654085089
113434,11692,1668,-0.21812517428263775
113435,11692,6308,0.05094236209638981
113436,11692,2399,-0.34489174987233534
113437,11692,4506,0.15432889384752427
113438,11692,3391,-0.10643106601416479
113439,11693,4496,0.04940755923988484
113440,11693,4672,0.07895521105312357
113441,11693,3598,-0.06480643823463828
113442,11694,1069,-1.9284068272766974
113443,11694,1069,-1.9284068272766974
113444,11694,1189,-2.0844151873330983
113445,11694,5675,0.19226799343579115
113446,11694,5008,-0.10388918777548423
113447,11695,3675,-0.946947269886987
113448,11695,4851,-0.09206062149770643
113449,11695,5620,-0.5948077956269864
113450,11698,2648,-0.028175901446621656
113451,11699,6862,-0.10098699465847776
113452,11699,3600,-0.2925574849825721
113453,11700,3917,0.18662941317879217
113454,11701,6236,0.08616874962211775
113455,11701,681,0.16149950731319815
113456,11701,2742,0.48021138817905207
113457,11701,7245,0.25639012379755066
113458,11701,2399,-0.35834341845596124
113459,11701,4990,0.015016452105395877
113460,11702,185,-0.20062098443230192
113461,11702,1612,0.10140760050178965
113462,11703,5083,0.08289552953582224
113463,11704,489,-0.9002022637611065
113464,11704,5613,-2.0777162357290813
113465,11704,3654,-0.412167532190282
113466,11705,5872,-0.5262541015870658
113467,11705,6133,-0.692780847612523
113468,11705,4048,-0.08383119161474589
113469,11705,3670,-0.9641097290029899
113470,11705,2992,-0.3979967849894759
113471,11705,6132,-1.8349169839083903
113472,11705,6132,-1.8349169839083903
113473,11705,1694,-1.665769331766232
113474,11705,1694,-1.665769331766232
113475,11705,3570,-1.9571304518511832
113476,11706,47,-1.8413606601244727
113477,11708,2610,-0.4223912491680374
113478,11708,1067,-0.005222709629947426
113479,11708,5422,0.22556649849194216
113480,11708,6139,0.1576390961855693
113481,11709,1637,-0.15972124755423153
113482,11709,5158,0.2713216199634156
113483,11709,6978,-0.6890099437214491
113484,11712,1788,-0.03201722421390138
113485,11712,1457,0.36650161466749304
113486,11712,2822,0.06930955276207593
113487,11713,2594,-1.2602397479280512
113488,11713,597,-0.21587320559768863
113489,11713,4955,0.30080960496522524
113490,11713,5513,-1.9717417918513405
113491,11713,453,-1.9550990295744868
113492,11713,254,0.26308816423357384
113493,11713,2986,0.512711701312406
113494,11713,2679,-0.06098097102185409
113495,11713,3369,-0.6539028602969347
113496,11713,5513,-0.49752367206926695
113497,11713,2041,-0.05461543548450223
113498,11713,7172,-2.0093294199678806
113499,11713,3504,-0.04307087512638759
113500,11713,6884,0.29771549907388484
113501,11713,4506,0.12865758516581546
113502,11713,1939,0.07251274854736506
113503,11713,7336,0.1810120531512329
113504,11713,6252,-1.010639990147979
113505,11713,6024,-0.34564772603567157
113506,11713,473,-1.5889185038360987
113507,11714,5844,-0.08258468088835796
113508,11714,4646,-1.87412692702439
113509,11714,6180,-0.7220479757763465
113510,11714,6922,-2.020798049293798
113511,11714,6922,-2.020798049293798
113512,11714,6132,-1.8305699255556336
113513,11715,2544,-0.23115790850747678
113514,11715,789,-0.2603273542174114
113515,11715,2406,0.11510736601322995
113516,11716,1694,-1.665769331766232
113517,11716,2684,-2.2217648528406557
113518,11716,2684,-2.2217648528406557
113519,11716,5834,-0.11382580001388207
113520,11716,6063,-0.5383045693078702
113521,11717,468,-0.15065326327981365
113522,11718,6324,-0.12883396947815162
113523,11718,6441,-0.14118788601439197
113524,11719,1028,-0.30518996227914885
113525,11719,271,-0.29737212126165
113526,11719,2962,-0.08914158050915502
113527,11719,3926,-0.3054302767823996
113528,11719,7466,-0.3040334276583501
113529,11719,1163,-0.7787108862453095
113530,11720,2521,-0.2691609976018346
113531,11720,5452,-0.4402006460547739
113532,11720,476,-1.433506329682778
113533,11720,476,-1.433506329682778
113534,11721,2815,-0.735318349968822
113535,11721,4803,-1.0345960843652993
113536,11721,2657,-0.5711247337565962
113537,11721,3796,0.32487560872987264
113538,11721,4786,-0.14720450661707962
113539,11721,4939,-0.5745834623196977
113540,11721,1340,-0.5499344432274612
113541,11723,3954,-0.041643382596849805
113542,11723,1755,0.044043639324264576
113543,11723,1298,0.6512268356839707
113544,11723,1861,0.09587921595068345
113545,11723,4955,0.31034705133802176
113546,11723,4927,-0.6626561126184825
113547,11723,1285,-0.1931394507396655
113548,11723,4607,0.029954745068893358
113549,11723,4439,-0.15515016413626448
113550,11723,4496,0.07484681027944205
113551,11723,6975,0.0621929968831474
113552,11723,5047,-0.022490715906338807
113553,11723,3234,-0.0645082435813771
113554,11723,6692,-1.5899202954468834
113555,11723,44,-1.9447350444435203
113556,11723,2897,-0.21655806536828107
113557,11724,7136,-0.256960263329572
113558,11725,7089,-0.8996947552079635
113559,11725,4003,-0.055681682333767746
113560,11725,4113,-0.30151762750533956
113561,11725,2030,0.2839062237538692
113562,11725,597,-0.2378426110971235
113563,11725,3298,0.09429321116568382
113564,11725,4093,-0.282626751412603
113565,11726,6356,-0.27097333284059993
113566,11726,120,0.19523329751726948
113567,11726,4644,-0.007659064730898028
113568,11726,1634,-0.21789484428241654
113569,11726,6975,-0.06826596116496417
113570,11726,2508,-0.511304256336425
113571,11726,4238,-0.10606309226348933
113572,11727,3461,-0.08675394624954492
113573,11727,5613,-1.472746723742425
113574,11727,83,-0.5410010401947061
113575,11727,4627,-0.2474776809655558
113576,11727,2160,0.04811156058600624
113577,11727,1993,-0.5610421112529231
113578,11727,7177,-0.002373985013054563
113579,11727,5295,-1.153440097437778
113580,11727,300,-1.0394476933238095
113581,11727,3271,-1.412666435424566
113582,11727,2030,0.37069058507358243
113583,11727,2004,0.056903944084235145
113584,11727,1673,-1.7459491913116372
113585,11727,2799,-0.1136681400502841
113586,11727,6118,-0.09626054210932382
113587,11727,4270,0.5435638546730572
113588,11727,48,-0.13290753143907014
113589,11727,2790,0.21012347121890904
113590,11727,678,-1.2471421060128296
113591,11727,6055,0.3423733201507941
113592,11727,2171,-0.6928070490376533
113593,11727,204,-0.22347609039789354
113594,11727,6308,0.010528593916078655
113595,11729,860,0.16887051345155385
113596,11729,4644,0.11463400157933018
113597,11729,3159,-0.10714123971327597
113598,11730,4569,-1.8168373227883567
113599,11730,4569,-1.8168373227883567
113600,11730,3018,-0.10068625023708083
113601,11731,1069,-1.9098806052772195
113602,11731,1069,-1.9098806052772195
113603,11732,6111,-0.13256265342509563
113604,11732,5730,-0.112608664479462
113605,11732,473,-1.5535722075045137
113606,11732,7287,0.025285808728178392
113607,11733,6132,-1.8349169839083903
113608,11733,6132,-1.8349169839083903
113609,11733,4569,-1.7741476083461363
113610,11733,4569,-1.7741476083461363
113611,11733,2535,0.1540910948413819
113612,11734,1744,0.49820284424169947
113613,11734,4113,-0.32094189929060624
113614,11734,4783,-1.7394042633499864
113615,11734,5522,0.5614125764212496
113616,11735,6865,-1.9171065828879883
113617,11735,5169,0.06364024544788015
113618,11735,3430,-0.1475227112498122
113619,11735,6267,-0.7475515953472452
113620,11735,2838,0.12494932224755434
113621,11735,7172,-2.0093294199678806
113622,11735,5983,-1.7110429158366423
113623,11735,5351,-0.5820989949052608
113624,11737,408,0.010736552425621305
113625,11738,6236,0.18742532688428404
113626,11738,6398,-0.062382307232168796
113627,11738,1225,-0.012646872726708409
113628,11739,7160,-0.11723021671517428
113629,11739,5844,0.08341529753675059
113630,11740,5307,0.08386990877454092
113631,11740,3866,-0.16314084360666878
113632,11740,6922,-2.0103965101632317
113633,11740,6922,-2.0103965101632317
113634,11741,7150,-0.0918017292728393
113635,11742,4411,-0.13695958811602107
113636,11743,5346,0.1434706573519948
113637,11743,3057,-1.8713173436347361
113638,11745,6531,-0.22522903958868273
113639,11745,908,-0.5496392384051241
113640,11748,3159,-0.10962408117141509
113641,11748,3970,0.16758399104663332
113642,11748,4856,-2.199861318117111
113643,11748,4185,-1.0673725771310425
113644,11748,4769,0.0415765978804892
113645,11748,7186,-0.5910956367312035
113646,11748,1171,-0.1923795034931715
113647,11748,1733,-1.8388471780673643
113648,11748,2612,-0.4489448448552161
113649,11748,6718,-0.8365683759617284
113650,11749,7051,-0.14351172489971922
113651,11749,138,-0.5389530424609142
113652,11749,7233,0.061963558053702995
113653,11749,2569,-0.08467440357745565
113654,11749,1707,-0.3751018892036541
113655,11749,783,-0.39191897946341414
113656,11749,3864,-0.6072738209389678
113657,11749,3797,0.6337125176183207
113658,11749,7260,-0.011602568080384798
113659,11749,7394,-0.2110151428485339
113660,11749,5857,-0.06486491581972467
113661,11749,403,-0.120381762918698
113662,11749,4496,0.07654332178273235
113663,11749,2115,-0.1688542256303805
113664,11749,5683,-0.5151477636916751
113665,11749,5963,0.23123676210468896
113666,11749,2888,0.06102147028940888
113667,11749,1988,-0.04124203203027722
113668,11750,6052,-1.6428853010567137
113669,11750,5524,-1.7523300659656178
113670,11750,669,-1.7484691776898609
113671,11750,3708,-2.058330171961043
113672,11750,1873,-1.9341875210991848
113673,11751,5664,-0.5938821823458771
113674,11751,3600,-0.14661213914352983
113675,11751,1403,-1.8843038185591128
113676,11751,1402,-1.4246413774081093
113677,11751,1198,-1.6188035363775204
113678,11751,6543,-1.6816558232147996
113679,11752,7257,-0.0862519208742007
113680,11752,1868,0.029899822664875494
113681,11752,258,-0.19330370397598995
113682,11752,5844,-0.08258468088835796
113683,11752,6974,0.0825807276793594
113684,11752,2630,0.29428400592248594
113685,11752,220,-1.012358983290533
113686,11752,3740,-1.9825979463875756
113687,11752,4185,-1.1261744814597852
113688,11752,2576,-0.015518162500154982
113689,11752,2004,0.18998715042057063
113690,11752,3068,0.040889380352662714
113691,11753,6921,0.05409703265059553
113692,11753,7136,-0.24686099410549667
113693,11753,1033,-0.6603566222484389
113694,11754,6108,-0.6836916184142511
113695,11754,3587,-0.2680708700288999
113696,11754,534,-1.8991864753780634
113697,11755,1069,-1.9098806052772195
113698,11755,7219,-0.6291562645830073
113699,11755,1343,-0.13102758846476809
113700,11755,15,-0.4983607777786836
113701,11755,1652,0.03503615815448214
113702,11756,5073,-0.2127035877970528
113703,11756,6478,-0.2617629909218913
113704,11757,527,-2.137652797585459
113705,11757,527,-2.137652797585459
113706,11757,4734,-2.020953724932489
113707,11757,6831,-0.1916274926021266
113708,11757,6009,0.10514473335138397
113709,11757,403,-0.12556739543039508
113710,11757,6773,-0.1848433143200398
113711,11757,5052,0.03939719759403436
113712,11757,6378,0.08318713416694636
113713,11758,7065,-1.7734512518398047
113714,11758,5860,0.02056268875103071
113715,11758,2004,0.2118232531189959
113716,11758,3436,0.07816543367051881
113717,11758,3372,-1.928157197312395
113718,11758,6524,0.27916697520657763
113719,11758,7449,-2.047355978127302
113720,11759,1751,-0.08318340608775396
113721,11759,792,0.1617356201581376
113722,11759,4332,0.2095379944751919
113723,11759,4181,-2.1032051296572036
113724,11759,626,-1.9772268032304494
113725,11759,4252,-1.8547063436656952
113726,11762,6209,-0.3061978942607797
113727,11762,1478,-0.10712865679146419
113728,11762,45,0.016745545240466113
113729,11763,5418,-0.10673972691639723
113730,11764,145,0.373053050547542
113731,11764,1976,0.44742655092179406
113732,11764,4552,-0.0425182950980201
113733,11765,3970,-1.5468171268014665
113734,11767,7017,0.2947599418998131
113735,11767,6989,0.15831519370931002
113736,11767,1957,0.12441613432627792
113737,11767,2957,-0.195712645254501
113738,11768,2701,-0.11081830088968025
113739,11768,4113,-0.34159930826897233
113740,11768,6921,-0.08735629043834589
113741,11768,5499,-0.03743427190211846
113742,11768,7298,-1.4637821118654804
113743,11768,5211,-1.9799625990007164
113744,11768,2303,0.3909978302732663
113745,11770,5742,-0.48740748039933446
113746,11770,6701,0.023767394156696393
113747,11770,6236,0.08616874962211775
113748,11770,868,-0.059437934282017116
113749,11770,7361,-0.11495356270507688
113750,11770,2196,-0.13505394483406333
113751,11770,6683,-0.10325285807012727
113752,11770,2897,-0.21197897997289755
113753,11772,2303,0.2911523267885182
113754,11772,4640,-0.46148735034330857
113755,11773,6346,0.2035222370669967
113756,11773,2303,0.3028292111500267
113757,11774,5809,-0.24495800683133245
113758,11774,2980,-0.2690160644910192
113759,11775,6181,0.20914647925339513
113760,11775,7017,0.28146855534109716
113761,11775,7017,-1.521167764553156
113762,11776,6524,0.26793513092399757
113763,11776,3159,-0.1002872178712469
113764,11779,1045,-1.1804514793978047
113765,11780,7343,-1.4560581126210619
113766,11780,4263,-0.20377428673493692
113767,11780,89,-0.14166035040812938
113768,11780,20,-1.7497524354591671
113769,11780,20,-1.7497524354591671
113770,11780,2923,-0.14008877379132365
113771,11781,1953,-1.4850640669343982
113772,11781,1058,0.09290369773780967
113773,11781,2347,0.13653280869640483
113774,11781,197,-0.33184022464845964
113775,11781,383,0.3609712454045377
